Patient_ID,Health_Camp_ID,Outcome
490718,6567,0.6362972025958064
523140,6579,0.5042576178588292
520133,6548,0.7137514294442253
524226,6583,0.5327052004251244
523334,6584,0.5079681537824084
510561,6533,0.08667121184530861
493973,6566,0.12985541550774635
499229,6583,0.642076394416244
503571,6584,0.515939268635695
521190,6551,0.737917855256356
504279,6584,0.5313624020190315
487629,6548,0.621701846832587
497001,6573,0.7418753592173829
523851,6584,0.5529960044239179
503140,6584,0.512013479089217
525361,6556,0.07884226463409177
500666,6556,0.08114603756866773
521811,6582,0.21259190913572182
490425,6550,0.715891909604831
493616,6577,0.7056487965452592
486250,6582,0.08085152644591963
486147,6551,0.7180338147869975
495585,6567,0.6617880868793097
505404,6550,0.7046785820763153
523909,6548,0.7119247079112835
510662,6548,0.7455783820590905
490801,6573,0.6368113758817533
510497,6550,0.5859125361464143
511046,6582,0.09165298699495122
488688,6568,0.07663942257266824
491904,6548,0.7125460786342707
497753,6551,0.7188652323618234
498020,6556,0.0726240399470508
488590,6584,0.536676741116628
517829,6548,0.7738006822286567
510323,6579,0.6230277862130288
509132,6573,0.7788800524935174
494246,6582,0.12505736727706188
512577,6568,0.0735303957333815
505051,6556,0.11898964964958823
508364,6574,0.6909097297861507
486739,6548,0.765315976408612
498987,6583,0.5356990433413215
507557,6547,0.3597415124220379
509707,6583,0.4896274552146308
494119,6556,0.22383454554355775
486656,6584,0.5284749645248829
513322,6550,0.7144735509882597
498398,6566,0.08167895851405335
528070,6576,0.715891909604831
485893,6576,0.7144735509882597
512656,6556,0.07568331450512734
495896,6582,0.07288890223173436
492422,6584,0.5284749645248829
492832,6584,0.49912569215317715
527624,6579,0.676174238257332
500409,6584,0.5350455936034278
517162,6576,0.6110486684775166
510092,6559,0.146462902905976
489353,6548,0.7817689069836121
508997,6566,0.08206804653796042
525778,6567,0.82516142253785
500466,6576,0.5897666000056424
517891,6582,0.07148974534878412
507954,6566,0.136250579291897
495758,6568,0.07663942257266824
487284,6572,0.3064138244865592
520252,6567,0.520300262286721
501080,6566,0.09905184610942147
523439,6568,0.07612416027299627
513237,6566,0.2579413532427324
489244,6584,0.5356990433413215
495874,6556,0.08714968328322603
493663,6566,0.1811979654216899
503493,6574,0.6923947465319987
524060,6550,0.8229364860854645
490016,6548,0.691399950711318
524967,6566,0.07970352911768026
523142,6550,0.6093924842277001
496873,6566,0.07906630127430407
514080,6566,0.15346595424424464
513780,6566,0.11065133965711982
501630,6584,0.5302097457583196
497658,6551,0.7189776509567106
501016,6568,0.07713362780508402
517129,6576,0.7306082788134531
485937,6567,0.4927387076103132
511890,6551,0.7777667662546882
516933,6550,0.6593794431849009
501564,6583,0.5269557664134459
488427,6576,0.6663829359162389
506783,6567,0.7942570160087036
487219,6576,0.6934211113790836
523303,6573,0.6333754625367806
518536,6568,0.07663942257266824
489464,6566,0.09575784164411337
491979,6584,0.5101615478786306
498972,6567,0.7998195578798841
501676,6566,0.14479017863030605
517270,6583,0.48632832268843834
516878,6551,0.7281560447900082
509378,6566,0.09247944694531376
520171,6568,0.07192788673031643
513250,6579,0.511901476808827
503731,6566,0.14584320440871543
493134,6566,0.13361430709741273
525797,6582,0.08310537991668597
522546,6573,0.7533607364563538
485884,6566,0.13420995044582099
513907,6583,0.511936973051854
493572,6550,0.7795367164967613
515346,6576,0.5859125361464143
507539,6548,0.641561073888516
495820,6576,0.7083824698126471
511863,6583,0.5335515954073586
511815,6533,0.08471963034100984
517130,6576,0.6593794431849009
497473,6568,0.0744696669327815
521563,6566,0.3394724891241505
521809,6583,0.6416895210570647
485844,6551,0.7433850201696207
527524,6567,0.5644830228575611
494155,6584,0.5362797537546264
485910,6574,0.7131316152743791
496202,6582,0.09778474045654718
503190,6584,0.5296281011477424
510292,6567,0.5399565750317169
527184,6574,0.7310808416609069
494838,6583,0.5179929906510936
511910,6579,0.5769395293355148
490188,6566,0.07655690817083147
489244,6576,0.6561363417253718
486739,6568,0.26178538440796617
493202,6556,0.0778037182487662
526989,6556,0.08085772914722644
498890,6579,0.6493079194629054
502771,6550,0.7061255841205998
499136,6576,0.7046785820763153
498931,6548,0.72387150847946
510608,6574,0.7065350996499362
504921,6573,0.6887213705753741
498215,6573,0.7056487965452592
517270,6574,0.6137415178037426
528028,6574,0.6911920910951428
491054,6583,0.5079896172293755
528636,6556,0.0778037182487662
492172,6574,0.7137514294442253
491102,6582,0.15696355854881244
498108,6567,0.5644830228575611
514968,6551,0.7464946467587513
515218,6566,0.1731486404476714
527301,6566,0.12546851880087734
496280,6551,0.7292706052025664
490288,6583,0.511901476808827
494942,6577,0.6393069372996651
490095,6576,0.6923947465319987
498200,6576,0.7163587746433874
494607,6548,0.687690429824747
492029,6567,0.8170623841296174
503353,6579,0.5495504756070954
513238,6576,0.6093924842277001
503525,6582,0.0922343356460146
527410,6576,0.859158373239427
503188,6567,0.8012979908848847
517014,6559,0.06422843431931899
517270,6567,0.8141730842315039
513909,6548,0.7258901992579585
503836,6579,0.5091248584929208
527410,6582,0.30821158819767996
506265,6582,0.06718304842731306
516886,6574,0.6911920910951428
514389,6579,0.5179929906510936
486936,6548,0.8286034943589349
500686,6574,0.6247205049209331
493140,6556,0.19612929740549406
510250,6574,0.7425760193106926
500841,6582,0.12164642588843108
514511,6551,0.723967344963119
498164,6559,0.17949141829239848
488829,6551,0.7251686859090765
499276,6577,0.7253345230321422
512694,6548,0.7130162377107151
523993,6576,0.674867988287256
511410,6574,0.6403599824879498
500110,6550,0.6093924842277001
511101,6566,0.19323233413133672
487697,6576,0.7436984339902913
488876,6576,0.6783486301022876
493150,6584,0.5190235948097405
511589,6568,0.07429775696481693
517221,6576,0.6368113758817533
518740,6567,0.5405380584060467
486070,6566,0.09247944694531376
492598,6582,0.10574175915794047
518859,6567,0.8369779809864762
486431,6576,0.6099390018458201
486739,6583,0.5577658243543178
515480,6548,0.7796847438057923
495656,6533,0.07568331450512734
509856,6568,0.07713362780508402
515445,6576,0.7565736377274517
512659,6548,0.6996451633775111
490615,6573,0.7039111916599161
511187,6574,0.5900297129045745
524440,6576,0.6963946993755019
518205,6576,0.8174881039983738
519016,6566,0.07655690817083147
515984,6573,0.743485813814161
495870,6550,0.597134764832073
493922,6582,0.2606790415346845
526373,6579,0.5720931969935749
485683,6583,0.6057152498572808
512275,6551,0.770249679747799
522446,6566,0.1002347685372298
500980,6550,0.7293742975975188
491339,6584,0.6027250175812998
489992,6584,0.5138586843281538
487846,6579,0.5298424481998916
528497,6576,0.6368113758817533
497782,6576,0.7144735509882597
510369,6545,0.3239201890645278
523713,6576,0.6577056566644466
493745,6579,0.5288727636355856
487287,6566,0.1509446487542934
491985,6551,0.7750238369055844
509344,6574,0.692883659136978
496045,6567,0.520300262286721
507761,6551,0.721607724705867
503597,6573,0.7064824556862064
509032,6584,0.5101615478786306
491024,6576,0.715891909604831
491915,6566,0.07040358875835162
493126,6584,0.5190235948097405
507238,6551,0.7266940813883246
491904,6551,0.7393490365810819
489847,6574,0.6960605501385563
526408,6567,0.6328718041514012
519287,6574,0.7099797797274798
485786,6556,0.0778037182487662
523851,6548,0.7686200733523306
496811,6583,0.5101615478786306
501600,6573,0.7112403356511805
490928,6567,0.801769653116212
520499,6579,0.6492897807496015
511145,6556,0.08667121184530861
528231,6556,0.08496737633069484
488442,6579,0.6265142430351603
523053,6548,0.7647091671414441
511952,6583,0.5810824041790744
527643,6584,0.5176946379119427
487022,6566,0.07388217138133236
521492,6567,0.6300871602093231
495988,6548,0.621701846832587
516733,6548,0.7184622600793424
494761,6548,0.7125460786342707
496088,6573,0.6887213705753741
517153,6584,0.5432525914179342
508797,6573,0.6923406705235341
503836,6584,0.5186169856185366
493815,6566,0.0802157765635065
510133,6548,0.7204881223608747
513984,6566,0.10015058750039423
490933,6584,0.512926036190204
527307,6533,0.21510038703281517
504630,6567,0.4900952355176236
498811,6584,0.5091248584929208
525962,6582,0.1882684385406658
496647,6556,0.08163952861199622
496695,6579,0.5298424481998916
495998,6582,0.1645546243185205
523785,6548,0.6673446477390318
509343,6556,0.08114603756866773
516045,6567,0.5644830228575611
490523,6551,0.7182835912943738
509338,6573,0.7059733419985705
510745,6576,0.6110486684775166
489969,6533,0.0783552659944445
506078,6582,0.10622485471925351
494149,6548,0.7815091285563136
487957,6567,0.7995691904035136
501880,6576,0.756512963402892
511617,6566,0.07994113516067974
490441,6567,0.5501467106208394
489126,6576,0.6287665132679833
493013,6579,0.6335463938576927
491315,6556,0.08114603756866773
491426,6574,0.6028374767669735
522783,6584,0.5079896172293755
504761,6551,0.7194414325109155
505514,6584,0.5717799558587797
492533,6573,0.6964823388758523
510413,6567,0.5028551758023956
511952,6579,0.7098546088127613
498169,6566,0.1002347685372298
497250,6579,0.534488225715598
492881,6547,0.43274344175569424
505661,6566,0.07481888573131618
507275,6550,0.7284922579269757
488147,6583,0.5376577688236006
513235,6548,0.7104524305839972
520633,6559,0.17399720593120502
494587,6567,0.6171753159808457
485985,6551,0.7362635614904891
519791,6579,0.6071012693204609
493468,6567,0.5445834365694872
516432,6574,0.6567985931283663
502438,6551,0.7248183879704858
514987,6547,0.377308997285057
491315,6573,0.715891909604831
490928,6574,0.6356758179318125
517286,6582,0.2559789386179096
489630,6582,0.11290964631811114
511618,6582,0.22544886359064956
493745,6556,0.07237334578205391
515202,6567,0.558256241397022
498587,6568,0.0735303957333815
514800,6576,0.6093097485787834
514872,6556,0.07474495054140416
492392,6582,0.24965576460194105
504211,6548,0.7055665875940846
509457,6548,0.7218882334114628
523134,6556,0.15930790168875802
500993,6573,0.7284521913712685
489212,6582,0.10574175915794047
502806,6551,0.7546230845444932
502430,6567,0.5560111548092156
503696,6576,0.7119439381784994
517565,6551,0.7256414227943712
523730,6548,0.6976198497864707
518681,6567,0.8129483013922725
507874,6567,0.5968158748560581
487650,6566,0.07481057960368072
487039,6573,0.6425254628435031
516993,6583,0.49078385570333555
502836,6582,0.09849174234083591
494428,6572,0.32271585907088735
502056,6566,0.12767951022399188
506437,6548,0.7836122514805458
496337,6584,0.5286911522475812
525518,6566,0.09275130104957177
508312,6584,0.5306073812487623
505995,6582,0.1490178186739482
519216,6548,0.7131316152743791
505142,6582,0.12634416018418376
505660,6545,0.32615981985141634
487713,6566,0.10185900619090385
524167,6583,0.5186169856185366
527643,6550,0.7246997523254132
518771,6584,0.5284749645248829
506308,6566,0.27735240126563
517943,6551,0.743343019269552
511392,6576,0.6609416056495981
516488,6579,0.5256496351505874
501370,6574,0.7162679464443479
506906,6576,0.6052468156503532
523881,6583,0.6141846058126629
515936,6566,0.06972097091071427
503451,6576,0.6477380241800926
514956,6582,0.1464885971717513
519278,6583,0.5089678300018542
519345,6579,0.6281421299040522
486489,6568,0.07663942257266824
519793,6533,0.08114603756866773
487018,6559,0.07867205896905143
516604,6584,0.5079896172293755
487809,6551,0.7324733891854652
517924,6576,0.6923947465319987
505976,6559,0.08276567665838792
526431,6566,0.3217003491308949
488569,6584,0.4706416976681298
513185,6566,0.10816584136544523
494991,6550,0.6531967710284622
511006,6576,0.652842617277346
497782,6579,0.6322030935215629
489369,6582,0.20393533595732005
524681,6567,0.5104091468980873
510093,6576,0.6093924842277001
487915,6583,0.5056422182473072
501927,6573,0.7346835691686617
518291,6559,0.07867205896905143
527260,6548,0.641561073888516
515034,6547,0.37567443855073385
516043,6567,0.6403326751002333
499712,6566,0.0936179264080914
496528,6583,0.5269557664134459
527364,6568,0.07663942257266824
512030,6548,0.6693832567168849
490778,6559,0.15280878579210902
520160,6566,0.10015058750039423
526349,6583,0.5395996900963733
501990,6556,0.13959056445799803
498151,6566,0.07906630127430407
496982,6548,0.7167344380576751
509976,6567,0.5789086863286881
526373,6559,0.2019474892527172
519719,6550,0.7423689370410224
503950,6548,0.7090179540430164
501541,6579,0.5072016760273191
508677,6573,0.7364724657449273
489462,6566,0.14807904340540864
505142,6566,0.08220276784322698
522541,6550,0.5897666000056424
493925,6583,0.5079896172293755
515873,6559,0.10034287581065808
517095,6548,0.6324037839301763
513237,6579,0.7163153108456842
522372,6551,0.7188652323618234
513622,6566,0.096658340733139
521236,6550,0.7019601325078192
497110,6551,0.7180338147869975
525648,6551,0.7415724454565827
503838,6566,0.09458577757222623
496492,6584,0.5079896172293755
498631,6548,0.7078933077536745
507338,6582,0.08084319342972407
516734,6566,0.07970352911768026
489338,6566,0.1847448666530586
522660,6550,0.7039111916599161
502838,6551,0.7342839661226205
511237,6576,0.6593794431849009
513412,6550,0.7552280606608478
508472,6573,0.6728907592335046
488701,6583,0.5484938842955149
487048,6556,0.05888523976423763
512387,6573,0.7127423796242811
492997,6582,0.10622485471925351
499970,6548,0.7065350996499362
525051,6583,0.5378693610138067
525361,6574,0.7167344380576751
510911,6584,0.5079896172293755
510737,6551,0.7329231717401397
490931,6548,0.7300892309347815
485783,6582,0.07202159512291759
524937,6576,0.6868905702845162
489864,6583,0.5186169856185366
486636,6584,0.5174194536530227
528427,6567,0.5933444440437927
494461,6576,0.7526367197952746
510129,6556,0.08418125416464665
513284,6583,0.5427347546874236
506564,6566,0.24550637161045133
497931,6567,0.6195087820767728
524951,6550,0.5859125361464143
504983,6583,0.4896274552146308
492021,6568,0.07713362780508402
523941,6567,0.5621863303853896
497853,6583,0.4896274552146308
519397,6550,0.6093924842277001
512131,6548,0.6153909001898195
494545,6582,0.22983564480771576
526431,6584,0.5558528220666568
490016,6583,0.5101615478786306
517725,6566,0.0802157765635065
493496,6574,0.5933179990148235
510646,6566,0.06504319950817204
505355,6582,0.10508512947875227
492941,6576,0.6099390018458201
491002,6573,0.6532299246245281
525999,6566,0.2160433353837976
485693,6567,0.5501467106208394
501974,6547,0.4838970093631265
515480,6551,0.7649010199726171
495085,6567,0.7972077099992725
496978,6566,0.07481057960368072
502778,6584,0.5387362488245452
495046,6551,0.7182835912943738
501949,6556,0.08062837034483934
522597,6548,0.687690429824747
512070,6548,0.715171945179858
486369,6566,0.07924830012782096
513322,6573,0.7144735509882597
524390,6567,0.5386932824362289
509038,6584,0.5345824404658225
496532,6584,0.4987993021183989
521048,6566,0.0802157765635065
491760,6566,0.06550128017814802
509049,6566,0.20424864033551204
507225,6576,0.715891909604831
518871,6566,0.07481888573131618
523822,6551,0.744529719755451
490325,6579,0.6682606315985528
495738,6551,0.7338356430305808
507077,6551,0.7674235759590247
485955,6566,0.07924830012782096
514807,6566,0.09960852678645928
498131,6556,0.19946695639957387
515446,6548,0.6857548687466113
503994,6551,0.7563336238662915
492747,6573,0.6753294449531889
503720,6583,0.5302097457583196
524308,6551,0.7256812980030011
515243,6573,0.7631452745155005
486240,6583,0.5302097457583196
501564,6574,0.7055665875940846
495172,6566,0.2300878684547461
490224,6584,0.49816069074315394
489070,6559,0.10034287581065808
485719,6576,0.6496778428179394
528266,6583,0.49816069074315394
488806,6583,0.511901476808827
502438,6567,0.5854415433104034
503299,6582,0.09027954658745381
511724,6566,0.11125183087901681
513726,6576,0.8122262732709207
527129,6573,0.7582352582926624
511696,6583,0.5298424481998916
497587,6584,0.5696905661900684
521391,6583,0.5005400776614196
